message,table
"[고성군청]12.1(화)0시~12.14(월)24시까지 사회적 거리두기 1.5단계 시행. 모임,회식,행사 등을 자제하시고, 마스크착용 등 방역수칙 준수바랍니다. ",PD
"[양구군청] 12.01. 00시부터 2주간 사회적거리두기 1.5단계 시행됩니다. 모임, 회식 ,행사 등을 자제해 주시고 방역수칙(마스크 착용 등) 준수바랍니다. ",PD
"[중대본] 내일부터 거리두기가 수도권은 2단계, 비수도권은 1.5단계로 격상됩니다. 변경된 방역수칙을 준수바라며, 특히 마스크 상시 착용을 지켜주시기 바랍니다. ",PD
[익산시청] 사회적 거리두기 2단계 격상 시행 2020. 11. 30(월) 00:00 ~ 별도 조치 시 까지 마스크 착용 등 개인방역수칙 준수! ,PD
[영월군청] 11월 30일 검사자 160명 전원 음성. 군민 여러분 개개인이 방역의 주체이자 관리자입니다. 외출시에는 마스크를 착용하시기 바랍니다. ,PD
"[담양군청] 타지역 방문 및 연말 모임·각종 행사 자제바라며, 실내시설·밀집된 실외 마스크착용, 수시 환기 등 철저한 방역수칙 준수바랍니다.[ ",PD
[예천군청]오늘(12.1)부터 거리두기 1.5단계가 시행됩니다. 다중이용시설 인원제한등 방역이 한층 강화되니 대면접촉을 자제하시고 마스크를 착용해주시기 바랍니다. ,PD
[문경시청]오늘(12.1)부터 1.5단계로 격상되었습니다. 다중이용시설 인원제한등 방역이 한층 강화되니 대면접촉을 자제하시고 마스크를 착용해주시기 바랍니다. ,PD
"[태안군청] 오늘부터 사회적거리두기가 1.5단계로 격상됩니다. 다중이용시설 인원제한 등 방역이 한층 강화되오니, 외출을 자제하시고 마스크를 착용해주시기 바랍니다. ",PD
"[군위군청]12. 1부터 사회적 거리두기 1.5단계 시행.다중이용시설 인원제한,마스크 착용 등 방역이 강화되니 수칙준수 바라며,상세내용은 군청홈페이지 참고바랍니다 ",PD
[안동시청]오늘부터 사회적거리두기 1.5단계 시행 ▲다중이용시설 인원제한 등 강화된 방역수칙 준수▲올바른 마스크 착용 생활화▲상세내용 시청홈페이지 참고바랍니다 ,PD
"[서천군청]오늘부터 사회적 거리두기가 1.5단계로 격상됩니다. 다중이용시설 인원제한 등 방역수칙이 강화되오니, 외출 자제,마스크 착용 등 방역수칙 준수 바랍니다. ",PD
[정선군청]정선읍 덕송교차로 도로붕괴구간을 복구하여 12월 4일부터 임시개통합니다. 불편을 감내한 군민 여러분께 감사드립니다. ▲마스크쓰기가 청정정선을 지킵니다. ,PD
"[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. ",PD
"[광주광역시]동호회, 소모임, 식사등을 통한 감염이 확산되고 있습니다. 소규모만남을 취소하여 주시고, 마스크 착용, 주기적 환기 등 방역수칙을 지켜주시기 바랍니다 ",PD
"[중대본] 거제시 긴급돌봄교실 내 추가전파가 없었던 이유, 마스크 착용에 대한 철저한 관리감독과 실천 덕분이었습니다. “안전한 학교, 오늘도 잊지마스크!” ",PD
"[하남시청] 식당·카페, 이·미용업소 방문 및 운영 시 △마스크 착용 △전자출입명부(QR코드) 및 수기명부 관리 △환기·소독 등 방역수칙을 꼭 지켜주시기 바랍니다 ",PD
"[광주광역시] 동선안내 ▲714번 11.25(수) ~ 11.29(일) 신세계백화점 2층(광천동), ※ 마스크 착용, 소독완료 https://c11.kr/jq61 ",PD
"[충남도청] 결혼식장·장례식장 100명 미만 인원제한, PC방·목욕장 음식섭취 금지, 실내 마스크 착용 의무화, 100인 이상 모임·행사 금지 등 준수 바랍니다 ",PD
"[평창군청] 역학조사 진행중이며, 동시간대 이용자는 1339 또는 선별진료소(033-330-4800) 상담바라며 마스크착용 등 방역수칙 준수바랍니다. ",PD
[영양군청]석보초등 국악강사 관련 검사자 75명 전원 음성 ▶모임·외출 자제 ▶타지역 방문 및 외부인 접촉 자제 ▶상시 마스크 착용 등 방역수칙 준수바랍니다. ,PD
"[남해군청] 최근 집단감염 확산 추세에 따라 불필요한 외출·모임을 자제해주시고, 부득이 외출시 반드시 마스크를 착용하여 건강한 남해를 지켜주시기 바랍니다. ",PD
"[군위군청]12. 1부터 사회적 거리두기 1.5단계 시행.다중이용시설 이용 및 타인접촉 자제, 실내 주기적 환기, 마스크 착용 등 방역수칙준수 협조바랍니다 ",PD
"[중대본] 내일은 수능일입니다. 수험생들이 안전하게 시험을 치를 수 있도록 마스크 상시 착용, 가정 내에서도 거리 두기 등 방역수칙을 준수해 주시기 바랍니다. ",PD
"[상주시청]12. 1부터 사회적 거리두기 1.5단계 시행. 다중이용시설 이용 및 타인접촉 자제, 실내 주기적 환기, 마스크 착용 등 방역수칙 준수 협조 바랍니다. ",PD
[익산시청] 2020.12.3.(목) 00시부터 강화된 사회적 거리두기 2단계 시행. 각 사업장별 방역수칙 준수 및 마스크 착용 철저 ,PD
"[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. ",PD
[울산광역시] 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변과 생활공간을 소독하고 마스크 꼭 쓰기로 생활 속 방역을 실천 바랍니다. ,PD
"[진도군청]내일은 수능일입니다. 수험생 안전과 시험장 방역을 위해 수험생 격려 등 학교 방문자제. 교사,수험생,군민들께서는 마스크 착용 등 방역수칙 준수 바랍니다 ",PD
"[춘천시청] 내일(12.03) 0시부터 춘천시 사회적거리두기가 2단계로 격상됩니다. 변경된 방역수칙 및 마스크 상시착용, 외출·모임자제 등 철저히 준수 바랍니다. ",PD
"[청양군청] 청양 26번, 27번 접촉자 관련 2차 32명 검사 결과 전원 음성입니다. 실내외에서 반드시 마스크 착용 바랍니다. ",PD
"[광양시청]12.2.(수) 검사한 35건 모두음성. 검사결과 개별문자 안내예정. 주기적 실내환기, 마스크착용, 손씻기 등 방역수칙을 지켜주시기 바랍니다. ",PD
"[익산시청1](정정)▶익산108,110번(자가격리중 확진으로 이동동선 없음)▶익산109번(현재 역학조사 및 접촉자 검사진행중) 마스크착용 등 방역수칙 준수바랍니다 ",PD
"[양양군청]양평군 115번, 남양주시 374번 이동동선을 홈페이지에 공개, 마스크생활화하여 주시기 바랍니다. www.yangyang.go.kr ",PD
"[중랑구청] 면동초(면목본동) 531명, 원묵초(묵1동) 1,312명 전원 음성판정. 다중이용시설 이용 자제, 마스크 착용 등 방역수칙을 준수해 주시기 바랍니다. ",PD
"[목포시청] 수험생 여러분 고생 많았습니다▲pc방, 노래방 등 오락시설 출입은 자제▲마스크착용▲증상 발현 시 선별진료소 검사▲가족과 소중한 사람을 위해 배려합시다 ",PD
"[천안시청] 최근 가족·지인·직장을 통한 감염 비율이 80%이상을 차지하는 만큼, 연말·연시 모임자제, 일상생활속 마스크착용 등 방역수칙 준수 당부드립니다. ",PD
"[증평군청] 주말을 맞아 강화된 거리두기 ▲ 50인 이상 모임·행사 금지(예외 : 결혼·장례식 100인 미만), 회식·외출 자제 및 마스크 의무 착용 바랍니다. ",PD
"[광양시청]12.3.(목)검사 31명(수능수험생 유증상 3명 포함)전원 음성, 감염위험 높은 밀폐, 밀집, 밀접 접촉 피하기, 마스크 착용 방역수칙을 준수합시다. ",PD
"[중대본]연말연시 각종 행사·모임은 취소하여주시고, 부득이한 경우▲마스크 상시 착용,▲거리두기,▲환기·소독,▲음식 개인별덜어먹기 등 방역수칙 준수해주시기 바랍니다 ",PD
"[영월군청]12월 3일 검사 12명 전원 음성/정선군 2명, 제천시 총91명 발생/주말 타지역 방문 및 모임 자제, 외출시 반드시 마스크 착용 바랍니다. ",PD
"[중랑구청] 중화초등학교(신내2동) 학생 및 교직원 1,472명 전원 음성 판정. 다중이용시설 자제, 마스크 착용 등 방역수칙을 준수해 주시기 바랍니다. ",PD
"[강서구]12.4.부터 모든 식당 21시 이후 배달·포장만 가능, 카페는 영업시간 전체 포장·배달만 가능. 마스크 착용과 출입명부작성 등 방역수칙 준수바랍니다. ",PD
"[의성군청]동절기 및 연말연시 핵심 생활방역수칙 안내 ▲모임, 행사자제하기 ▲밀페,밀집,밀접 장소 가지않기 ▲의심증상 있으면 검사받기 ▲마스크착용 및 손씻기 철저 ",PD
[전남도청]감염위험이 높은 식당·카페서는 √음식섭취 외 상시 마스크 쓰고 √지그재그나 한방향 앉기 √개인식기에 덜어먹기 √큰소리 대화·침방울 튀는 행위 자제하세요 ,PD
"[부산남구청] 오늘부터 (식당) 21시~익일5시 포장·배달만 허용. (카페) 전영업시간 포장·배달만 허용됩니다. 마스크 착용, 명부작성 등 방역수칙 준수바랍니다. ",PD
[거제시청] 마산의료원 이송 및 방역조치 완료. 마스크가 최고의 예방 백신입니다 꼭 착용해주세요 ,PD
"[김천시청] 주말 모임이나 외출, 타지역 방문을 자제하여 주시고, 마스크 착용 등 방역수칙을 반드시 준수하여 주시기 바랍니다. ",PD
"[순천시청] 이번 주말은 순천시 경제회복을 위한 중대한 고비의 시간입니다. 타 지역 방문자제, 거리두기와 마스크 착용으로 소중한 사람의 안전을 지켜주세요. ",PD
"[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. ",PD
[안동시청]수험생 수시(면접·논술)전형으로 타 지역 방문시▲타인접촉 최소화▲휴게소 등 다중이용시설 방문자제▲손소독제 수시사용 및 마스크 착용을 반드시 지켜주세요 ,PD
"[하동군청]하동군 사회적거리두기 2단계가 1주간(12월11일까지)연장시행됩니다. 행사와 모임자제, 타지역방문 자제, 거리두기, 마스크착용등 개인수칙 준수바랍니다. ",PD
"[강화군청] 연말연시 가족,직장,지인모임 약속 자제, 특히 10인 이상 사적 모임 자제 권고, 마스크 상시착용, 거리두기 등 방역 수칙을 준수해 주시기 바랍니다 ",PD
"[옹진군청]연말연시 각종 모임, 행사는 취소하여 주시고 외부인과 접촉을 최소화하시고 외출시 상시 마스크 착용, 거리두기 등을 준수하여 주시기 바랍니다. ",PD
"[영월군청] 제천(총102명), 정선(총2명). 확진세가 지속되고 있습니다. 주말 타지역 방문 및 소모임 자제, 외출시 마스크를 반드시 착용하시기 바랍니다. ",PD
[익산시청]타지역 방문 자제 및 다중이용시설 방역수칙 준수 마스크 상시착용 꼭 지켜주시기 바랍니다. ,PD
"[광주광역시] 동선안내 ▲651번, 662번, 669번, 670번, 672번. 674번은 방문지 접촉자 파악이 완료되었음을 알려드립니다. ",PD
"[광주광역시]동선안내▲666번,667번 11.25일 11:30~12:31 큰맘할매순대국광주오선점(광산구 오선동648,나동1층) https://c11.kr/jo85 ",PD
"[광주광역시]동선안내 ▲668번 11.26일 13시~14:40, 675번 11.26일 12시~12:30,18시~19시, 어등산CC 레스토랑(광산구 운수동 500) ",PD
"[광주광역시] 동선안내 ▲676번, 680번, 681번은 방문지 접촉자 파악이 완료되었음을 알려드립니다. ",PD
"[광주광역시]692번 광산구 쌍암동 693번 광산구 선암동, 694번 광산구 수완동 696번 광산구 송정동 거주자로 동선은 조사중이며 확인되는대로 안내하겠습니다. ",PD
"[광주광역시] 동선안내 ▲681번, 682번, 683번, 684번, 685번, 686번 방문지 접촉자 파악이 완료되었음을 알려드립니다. ",PD
"[광주광역시]705번 내방동, 706번 각화동, 707번 치평동, 708번 양림동, 709,711번 백운동, 710번 봉선동 거주자로 동선은 조사중입니다. ",PD
"[광주광역시] 712번 인천 부평구, 715번 금호동, 717번 천안시 동남구, 718 송정동 거주자로 동선은 확인되는 대로 안내하겠습니다. ",PD
"[충주시청][도봉구309번(11.29),김포228번(11.30)충주동선안내]충주톡 https://pf.kakao.com/_MxhIjT/60887684 참고바랍니다 ",PD
[이천시청]이천시81번(여주시 거주)확진판정. 동선 파악 중에 있음을 알려드립니다. 생활방역 수칙을 준수하시기 바랍니다. ,PD
"[광주광역시]동선안내▲696번 11.23.(월)12:02~12:35 신흥토끼탕(북구 효령동 284-2), 18:45~19:40 시민국밥(광산구 송정동 813-1) ",PD
[광주광역시] 동선안내 ▲688 689 692 694 697 701 702 703 705 706 712 713번은 방문지 접촉자 파악이 완료되었음을 알려드립니다. ,PD
"[광주광역시] 동선안내 ▲690, 693. 698, 699, 707, 708, 716번은 방문지 접촉자 파악이 완료되었음을 알려드립니다. ",PD
[남원시]광주722번 확진환자11.24(화)우리시방문동선 소독완료. 역학조사중. 동선 공개가필요한 곳은 즉시안내하겠습니다.규모에 상관없이 출입명부를꼭작성바랍니다. ,PD
"[강릉시청]강릉34번, 35번 확진환자 동선을 홈페이지 및 카카오채널 pf.kakao.com/_YXdnxb 공개하였으니 참고바랍니다. ",PD
"[남원시] 남원의료원은 확진환자와 외래환자의 이동동선을 철저하게 구분하여 외래진료,건강검진,응급실,분만실,장례식장 등은 정상운영하고, 단 입원은 할수없습니다. ",PD
[강릉시청]강릉36번 및 서대문261번(11월27일~28일 방문) 동선을 홈페이지 및 카카오채널 pf.kakao.com/_YXdnxb 에 공개하였으니 참고바랍니다 ,PD
"[광주광역시]동선안내▲700번, 704번, 709번, 715번, 718번, 719번, 720번, 721번, 727번은 방문지 접촉자파악이 완료되었음을 알려드립니다 ",PD
[광주광역시] 동선안내 ▲722번 11.22(일)~11.30(월) 썬인력대기소(북구 임동 94-231) https://c11.kr/jrez ,PD
[남원시]광주722번 확진환자 우리시 동선 11.24.(화)12:23~13:12 대성식당 종사자 전원음성 위 시간대 방문자는 선별진료소에서 검사받으시기 바랍니다. ,PD
"[광진구청] 190~195번발생, 190~194번 동선 알림. 상세내용 gwangjin.go.kr 확인바랍니다. 수능일(12.3.) 시험장 주변 단체응원 금지!! ",PD
